label,predict
1,0.9984707
0,5.508292e-05
1,0.9999999
0,0.5980223
1,0.9994661
1,0.9999999
0,9.4839027e-07
1,1.0
0,0.0031339882
1,0.9999999
1,0.99976104
1,1.0
1,0.9995759
0,1.4235984e-07
0,0.011763179
0,2.1700862e-07
0,3.4708482e-05
0,0.010004665
1,0.9999709
1,0.9999994
1,0.9999999
1,0.9999962
1,0.99999297
1,0.99992216
0,0.6686914
0,0.001055989
1,0.9999832
1,0.9988796
1,1.0
0,0.002185412
1,0.99991894
1,0.9999999
1,0.9999274
1,0.9903409
0,0.18953048
1,0.9877061
0,1.4077195e-10
1,0.99334407
0,0.06781747
1,0.99998903
0,0.957677
0,0.007599893
0,0.0011513174
0,0.00011288379
1,0.99967504
0,2.1107097e-08
1,0.9999999
1,0.99977297
1,0.99999046
1,0.9879483
0,2.5539064e-06
0,1.0
1,0.99890697
0,0.69482
0,5.6098133e-07
1,1.0
0,4.982502e-07
1,0.99979013
0,0.0017974543
1,0.9999987
0,1.1041787e-08
1,1.0
1,0.99984
1,0.9965702
1,0.99999905
0,8.765191e-05
0,0.000657497
0,1.2320234e-06
0,1.4491919e-05
1,0.99999964
1,0.9999709
1,0.999998
1,0.9999697
0,3.3045675e-05
0,2.1306464e-06
1,0.99999845
0,5.189804e-07
0,5.340654e-07
0,1.3268813e-07
0,0.59633183
1,0.979289
1,0.9999938
1,0.99683434
0,0.00022704856
0,1.1834017e-05
1,0.9995691
0,9.137357e-07
1,0.9977544
1,0.9990392
0,3.055985e-05
1,0.9999988
1,0.9998925
1,0.99991775
1,0.9977976
0,0.4029882
1,0.99997044
0,4.2531552e-05
1,0.9999999
0,0.63184416
0,0.11833482
1,0.9999819
0,1.0500703e-05
0,0.185723
1,0.99072695
1,0.5787638
0,0.16394612
0,0.079549365
0,0.9924413
1,0.9990589
1,0.99994814
1,0.99936134
1,0.9999999
0,0.17463884
1,0.9999813
1,0.9999789
1,0.9999187
1,0.9993315
1,0.9998073
0,0.0019851935
0,0.2466105
1,0.99798214
1,0.99955326
0,0.0019653852
0,8.1203204e-08
0,0.002006605
0,0.0003055324
1,0.99998844
1,0.9998652
1,0.9999902
1,0.99997807
1,0.95847976
1,0.99986696
0,0.0012085094
1,0.9999999
0,0.012988132
0,0.9999999
1,0.9999889
0,7.9171315e-11
0,0.34769294
0,0.008084559
0,0.99999917
1,0.9999194
1,0.99995124
1,0.84497523
1,0.99999404
1,0.9999975
1,0.8131903
1,0.99996054
1,0.8529961
1,0.9998454
1,0.9999914
0,1.3627655e-09
0,0.00017893428
0,0.0024416337
1,0.99999535
0,4.1284675e-06
1,0.9998331
1,0.9999999
1,0.999948
0,1.9308864e-05
1,0.9999957
0,0.9450773
1,0.99864346
1,0.99912196
1,0.99745435
0,8.700856e-06
1,1.0
0,0.001976119
1,0.9999962
1,0.9924476
1,0.9999573
0,0.112483084
1,0.999997
1,0.9999999
1,0.9999869
0,6.1302967e-09
1,0.99999964
1,0.9999852
0,2.8854606e-08
1,0.9998431
1,0.99963963
0,0.20946452
0,0.27002385
1,0.9998647
1,0.99972075
0,0.8098578
1,0.99992466
1,0.9996443
1,0.9999875
0,1.25510205e-05
1,0.9998709
1,0.99998
1,1.0
1,0.99996734
0,0.10075227
0,0.11580321
0,1.6821937e-06
1,0.9335442
1,0.9999894
0,0.9923045
1,0.9996094
0,2.6861673e-07
0,8.383061e-06
0,2.6467163e-08
0,0.4040073
0,0.712796
0,0.42153686
1,0.9999088
1,0.99993265
1,0.9995146
0,1.0
1,0.9999993
1,0.9999951
0,9.461005e-08
1,0.99998176
0,3.130363e-05
1,0.9956375
1,0.999998
1,0.9933502
0,0.010807289
0,5.383916e-07
1,1.0
0,5.657779e-09
1,0.9999995
1,0.9999956
1,0.97717345
0,6.7751153e-06
1,1.0
1,0.999984
1,0.9997267
0,1.9807528e-06
0,2.1848831e-05
1,0.9999994
0,1.845021e-05
1,0.50895643
0,0.00061416574
0,3.381665e-08
0,1.8244778e-05
0,0.9347565
1,0.98641753
1,0.99989855
1,0.9998677
0,0.0016628465
0,0.99910897
1,0.85638905
0,0.0006473452
0,0.0027227688
1,0.9984669
1,0.9999999
0,0.00044729048
1,0.9999542
1,0.9997943
1,0.65204084
0,1.8805174e-07
0,0.00016658238
1,0.9996201
1,0.99919087
0,0.0020984744
1,0.9970396
0,4.4693933e-09
0,1.4032068e-08
0,8.114421e-08
1,0.99535096
0,4.524039e-06
1,0.9999585
1,0.99999964
1,0.9997564
1,0.99100363
1,0.9999895
1,0.99998236
0,0.023421586
0,0.037597507
1,0.9988877
1,0.8922718
0,0.9877649
1,0.9999335
1,0.9999994
1,0.9999993
1,0.99150956
1,0.99890053
1,0.99999714
0,0.038096488
1,0.9999925
0,0.0045460896
0,0.00034616017
0,1.6490518e-05
0,0.99882287
1,0.9999958
0,9.70094e-07
0,0.108269766
0,4.095785e-06
0,2.7001983e-05
0,0.003532333
0,0.9981256
0,1.14361086e-07
1,0.9999596
0,0.85853136
1,0.9999721
1,0.99978036
0,1.0744712e-08
0,8.8818655e-05
0,0.0444796
0,8.3075975e-05
1,0.9942061
1,0.9997043
0,3.6992148e-07
1,0.97613895
0,0.00039359057
1,0.9999993
0,0.00051672495
0,0.004206674
1,1.0
1,0.99999845
0,0.046787076
1,0.9992084
0,1.2080845e-05
1,0.9995772
0,0.0011769067
1,0.9999323
1,1.0
0,0.15082508
0,0.95945233
0,0.023016121
1,1.0
1,1.0
1,0.9984347
1,0.861228
0,0.19481766
1,0.44219202
0,3.2579128e-09
1,0.99179816
0,4.7696494e-07
1,0.9999231
0,4.4871203e-06
0,0.8448955
1,0.9999982
1,0.9999999
1,0.99968743
1,0.9999999
1,0.9897329
1,0.999992
0,0.0061448645
0,0.003231801
0,0.0041142604
0,0.011431437
0,0.21639018
1,0.99989355
1,0.99777716
0,0.0040238267
0,3.5192606e-08
1,0.99999464
1,0.99996614
1,0.99962735
0,0.0004034706
0,0.6585847
1,0.99990964
1,0.94405127
0,0.00537745
0,0.0004588047
1,0.99949944
0,0.93988425
0,3.2044274e-05
1,0.99999523
1,0.9998987
1,0.99998915
0,1.0060836e-05
0,0.3659243
0,2.7117053e-07
0,0.9945162
1,0.99969506
0,0.0065507796
0,2.5552728e-07
1,1.0
0,4.5626756e-09
0,0.9986168
0,0.99742705
0,0.0009217208
1,0.9998696
0,7.093761e-07
0,0.46071434
1,0.98708445
1,0.9999999
0,0.11596609
0,3.15153e-07
1,0.99743146
1,0.99999774
0,5.2195333e-06
1,0.9992556
1,0.99987876
1,0.9999343
1,0.99899906
0,7.109381e-05
0,0.0015024936
1,0.99999213
1,0.7175066
1,0.99990976
0,5.240154e-08
0,0.02844113
1,0.9986749
0,0.81985193
0,0.9999604
1,0.99995625
0,0.00035158676
1,1.0
1,0.9999975
1,0.99996996
1,0.99997437
0,3.5593465e-07
1,0.9999999
1,0.99997246
1,0.94753975
0,0.0051845456
0,0.064464726
1,0.9874105
0,0.060375504
0,0.0034955153
1,0.9999995
0,1.33437115e-05
1,0.9999999
0,0.843738
0,0.0024007224
1,0.9999982
1,1.0
0,6.371026e-07
0,1.1390811e-06
1,0.99995506
0,7.584325e-10
0,0.9999689
0,0.069980174
0,0.0008139675
1,0.9999628
0,0.056396887
0,0.9999411
0,0.64421713
1,0.99999964
0,1.329515e-05
0,0.02992502
1,0.9957617
1,0.9999441
1,0.99999964
1,0.9999925
1,0.9999411
1,0.99899024
1,0.88771605
0,3.2630098e-06
0,0.9845428
0,9.590018e-08
0,0.0005025474
1,0.9999999
0,0.0705938
1,0.99609226
1,0.9980726
1,0.9999989
0,0.9594372
0,5.0696576e-06
1,0.9996898
0,8.583486e-06
1,0.99984336
1,0.9999999
1,0.9977926
0,1.0
1,0.9999747
0,2.3445415e-07
0,4.319544e-08
1,0.9999994
1,0.9999881
1,0.9999887
0,2.381075e-06
0,7.671614e-05
0,0.07974337
0,8.1240825e-07
0,1.0
0,4.326619e-05
1,0.9999944
0,5.135193e-05
0,0.33232728
1,0.999895
1,0.99999845
1,0.6836513
1,0.99958116
0,0.003691513
1,0.9998851
0,2.2909105e-06
1,0.99999964
0,0.48454922
1,0.9999999
0,0.0020107613
1,0.99965703
0,7.378504e-07
0,0.036876053
0,5.180438e-08
1,0.9999641
1,0.99999917
1,0.99818134
1,0.99992585
0,0.0031796896
1,0.9981811
0,6.760372e-07
1,0.99999857
1,0.99960583
1,0.9999603
1,1.0
1,0.99954283
0,0.74694437
1,0.9999995
1,0.048321888
1,0.9999958
0,0.015931327
1,0.9998754
0,0.43142343
1,0.99981934
1,0.9998222
1,0.9976653
1,0.99998367
0,2.099661e-06
0,0.01418859
0,0.0057765674
1,0.9966702
0,0.0018223658
1,0.9999993
1,0.99998677
1,0.99997854
0,1.8734094e-07
0,0.5330548
1,0.9474264
0,0.0062261946
0,3.642642e-07
0,0.74532974
1,0.9999924
0,0.030006956
1,1.0
0,9.158137e-06
1,1.0
1,1.0
0,1.675432e-05
1,0.99984884
0,3.4522834e-06
0,3.284181e-07
1,0.9999914
0,0.0007932351
0,0.0021111218
1,0.9997744
1,0.9957046
1,0.99985206
0,0.00030169188
0,0.91613793
0,0.13932298
1,0.99771583
1,0.9999721
0,1.09989915e-05
